MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,PRICE,PREDICTED_PRICE,PRICE_ERROR,ERROR_PERCENT,ABS_ERROR_PERCENT,REGION,INCOME_QUARTILE,PRICE_CATEGORY,PREDICTION_ACCURACY
3.2031,52.0,5.477611940298507,1.0796019900497513,910.0,2.263681592039801,37.85,-122.26,2.815,2.3212639452507506,0.4937360547492493,17.54,17.54,Central Coast,Q2,Mid-range ($200-300k),Fair (10-20%)
3.2705,52.0,4.772479564032698,1.0245231607629428,1504.0,2.0490463215258856,37.85,-122.26,2.418,2.479701902362635,-0.061701902362635064,-2.55,2.55,Central Coast,Q2,Mid-range ($200-300k),Excellent (<5%)
3.075,52.0,5.322649572649572,1.0128205128205128,1098.0,2.3461538461538463,37.85,-122.26,2.135,2.074832809125524,0.06016719087447564,2.82,2.82,Central Coast,Q2,Mid-range ($200-300k),Excellent (<5%)
2.6736,52.0,4.0,1.0977011494252873,345.0,1.9827586206896552,37.84,-122.26,1.913,2.110933774822343,-0.19793377482234287,-10.35,10.35,Central Coast,Q2,Affordable ($100-200k),Fair (10-20%)
1.9167,52.0,4.262903225806451,1.0096774193548388,1212.0,1.9548387096774194,37.85,-122.26,1.592,1.8332739141560612,-0.24127391415606114,-15.16,15.16,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
2.125,50.0,4.242424242424242,1.071969696969697,697.0,2.640151515151515,37.85,-122.26,1.4,1.2437619449317387,0.15623805506826116,11.16,11.16,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
2.775,52.0,5.9395770392749245,1.0483383685800605,793.0,2.395770392749245,37.85,-122.27,1.525,1.762222900389783,-0.237222900389783,-15.56,15.56,Central Coast,Q2,Affordable ($100-200k),Fair (10-20%)
2.1202,52.0,4.052805280528053,0.966996699669967,648.0,2.1386138613861387,37.85,-122.27,1.555,1.6696038896551066,-0.1146038896551067,-7.37,7.37,Central Coast,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
1.9911,50.0,5.343675417661098,1.0859188544152745,990.0,2.3627684964200477,37.84,-122.26,1.587,1.3128657273762443,0.27413427262375567,17.27,17.27,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
2.6033,52.0,5.465454545454546,1.0836363636363637,690.0,2.5090909090909093,37.84,-122.27,1.629,1.6106819411193434,0.01831805888065663,1.12,1.12,Central Coast,Q2,Affordable ($100-200k),Excellent (<5%)
1.3578,40.0,4.524096385542169,1.108433734939759,409.0,2.463855421686747,37.85,-122.27,1.475,1.1595948693447953,0.3154051306552048,21.38,21.38,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
1.7135,42.0,4.478142076502732,1.0027322404371584,929.0,2.5382513661202184,37.85,-122.27,1.598,1.1986878670510357,0.3993121329489644,24.99,24.99,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
1.725,52.0,5.096234309623431,1.1317991631799162,1015.0,2.1234309623430963,37.84,-122.27,1.139,1.5458981175332664,-0.40689811753326643,-35.72,35.72,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
2.1806,52.0,5.193846153846154,1.0369230769230768,853.0,2.624615384615385,37.84,-122.27,0.997,1.2752564650921225,-0.27825646509212254,-27.91,27.91,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
2.6,52.0,5.270142180094787,1.0355450236966826,1006.0,2.3838862559241707,37.84,-122.27,1.326,1.6784473712429064,-0.35244737124290637,-26.58,26.58,Central Coast,Q2,Affordable ($100-200k),Poor (>20%)
2.4038,41.0,4.495798319327731,1.0336134453781514,317.0,2.6638655462184873,37.85,-122.28,1.075,1.2454322702747742,-0.17043227027477426,-15.85,15.85,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
2.4597,49.0,4.7280334728033475,1.0209205020920502,607.0,2.5397489539748954,37.85,-122.28,0.938,1.2806898186188524,-0.3426898186188525,-36.53,36.53,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
1.808,52.0,4.7808564231738035,1.0604534005037782,1102.0,2.7758186397984885,37.85,-122.28,1.055,1.1810427223763715,-0.1260427223763716,-11.95,11.95,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
1.6424,50.0,4.40169133192389,1.040169133192389,1131.0,2.3911205073995774,37.84,-122.28,1.089,1.263170475205433,-0.17417047520543294,-15.99,15.99,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
1.6875,52.0,4.703225806451613,1.032258064516129,395.0,2.5483870967741935,37.84,-122.28,1.32,1.2925696301491476,0.027430369850852454,2.08,2.08,Central Coast,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
1.9274,49.0,5.068783068783069,1.1825396825396826,863.0,2.2830687830687832,37.84,-122.28,1.223,1.4265046291779009,-0.2035046291779008,-16.64,16.64,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
1.9615,52.0,4.882086167800454,1.090702947845805,1168.0,2.6485260770975056,37.84,-122.28,1.152,1.2573260021851214,-0.10532600218512145,-9.14,9.14,Central Coast,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
1.7969,48.0,5.737313432835821,1.2208955223880598,1026.0,3.062686567164179,37.84,-122.27,1.104,1.0631208016655462,0.04087919833445386,3.7,3.7,Central Coast,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
1.375,49.0,5.0303951367781155,1.1124620060790273,754.0,2.291793313069909,37.83,-122.27,1.049,1.3452830651690808,-0.2962830651690809,-28.24,28.24,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
2.7303,51.0,4.972014925373134,1.0708955223880596,1258.0,2.3470149253731343,37.83,-122.27,1.097,1.660026529309317,-0.5630265293093171,-51.32,51.32,Central Coast,Q2,Affordable ($100-200k),Poor (>20%)
1.4861,49.0,4.6022727272727275,1.0681818181818181,570.0,2.159090909090909,37.83,-122.27,0.972,1.4280748946470345,-0.45607489464703455,-46.92,46.92,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
1.0972,48.0,4.807486631016043,1.1550802139037433,987.0,2.6390374331550803,37.83,-122.27,1.045,1.1108460595110259,-0.06584605951102596,-6.3,6.3,Central Coast,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
1.4103,52.0,3.7493796526054592,0.967741935483871,901.0,2.235732009925558,37.83,-122.28,1.039,1.4279477218447907,-0.38894772184479076,-37.43,37.43,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
3.48,52.0,4.757281553398058,1.0679611650485437,689.0,2.2297734627831716,37.83,-122.26,1.914,2.2854089790097025,-0.3714089790097026,-19.4,19.4,Central Coast,Q2,Affordable ($100-200k),Fair (10-20%)
2.5898,52.0,3.4942528735632186,1.0272988505747127,1377.0,1.978448275862069,37.83,-122.26,1.76,2.1675925896884967,-0.40759258968849665,-23.16,23.16,Central Coast,Q2,Affordable ($100-200k),Poor (>20%)
2.0978,52.0,4.215189873417722,1.0607594936708862,946.0,2.3949367088607594,37.83,-122.26,1.554,1.4743435931969182,0.07965640680308184,5.13,5.13,Central Coast,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
1.2852,51.0,3.7590361445783134,1.248995983935743,517.0,2.076305220883534,37.83,-122.26,1.5,1.5928347343714757,-0.09283473437147571,-6.19,6.19,Central Coast,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
1.025,49.0,3.7724867724867726,1.0687830687830688,462.0,2.4444444444444446,37.84,-122.26,1.188,1.2991045499184464,-0.11110454991844643,-9.35,9.35,Central Coast,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
3.9643,52.0,4.797979797979798,1.02020202020202,467.0,2.3585858585858586,37.84,-122.26,1.888,2.2821984551670838,-0.39419845516708385,-20.88,20.88,Central Coast,Q3,Affordable ($100-200k),Poor (>20%)
3.0125,52.0,4.941780821917808,1.0650684931506849,660.0,2.26027397260274,37.83,-122.26,1.844,2.093148904971596,-0.24914890497159603,-13.51,13.51,Central Coast,Q2,Affordable ($100-200k),Fair (10-20%)
2.6768,52.0,4.335078534031414,1.0994764397905759,718.0,1.8795811518324608,37.83,-122.26,1.823,2.144318974055708,-0.32131897405570786,-17.63,17.63,Central Coast,Q2,Affordable ($100-200k),Fair (10-20%)
2.026,50.0,3.700657894736842,1.0592105263157894,616.0,2.026315789473684,37.83,-122.26,1.425,1.7651815564824538,-0.34018155648245374,-23.87,23.87,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
1.7348,43.0,3.9802371541501977,1.233201581027668,558.0,2.205533596837945,37.82,-122.27,1.375,1.5576074757074272,-0.1826074757074272,-13.28,13.28,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
0.9506,40.0,3.9,1.21875,423.0,2.64375,37.82,-122.26,1.875,1.2346436203729643,0.6403563796270357,34.15,34.15,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
1.775,40.0,2.6875,1.0653409090909092,700.0,1.9886363636363635,37.82,-122.27,1.125,1.862257630977185,-0.737257630977185,-65.53,65.53,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
0.9218,21.0,2.045662100456621,1.0342465753424657,735.0,1.678082191780822,37.82,-122.27,1.719,1.9414062003091217,-0.22240620030912162,-12.94,12.94,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
1.5045,43.0,4.58968058968059,1.1203931203931203,1061.0,2.6068796068796067,37.82,-122.27,0.938,1.1231645387836324,-0.18516453878363248,-19.74,19.74,Central Coast,Q1 (Lowest),Budget (<$100k),Fair (10-20%)
1.1108,41.0,4.473611111111111,1.1847222222222222,1959.0,2.720833333333333,37.82,-122.27,0.975,1.224782306683508,-0.24978230668350798,-25.62,25.62,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
1.2475,52.0,4.075,1.14,1162.0,2.905,37.82,-122.27,1.042,1.2269568138067282,-0.18495681380672813,-17.75,17.75,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
1.6098,52.0,5.021459227467811,1.0085836909871244,701.0,3.0085836909871246,37.82,-122.28,0.875,1.1600527139105918,-0.28505271391059184,-32.58,32.58,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
1.4113,52.0,4.295454545454546,1.1045454545454545,576.0,2.618181818181818,37.82,-122.28,0.831,1.1746366533083066,-0.3436366533083066,-41.35,41.35,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
1.5057,52.0,4.77992277992278,1.111969111969112,622.0,2.4015444015444016,37.82,-122.28,0.875,1.2292262642950667,-0.35422626429506665,-40.48,40.48,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
0.8172,52.0,6.102459016393443,1.3729508196721312,728.0,2.9836065573770494,37.82,-122.28,0.853,1.0636325259916792,-0.21063252599167925,-24.69,24.69,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
1.2171,52.0,4.5625,1.1217105263157894,1074.0,3.5328947368421053,37.82,-122.28,0.803,1.039948717767452,-0.23694871776745197,-29.51,29.51,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
2.5625,2.0,2.7719298245614037,0.7543859649122807,94.0,1.6491228070175439,37.82,-122.29,0.6,1.8268501793315428,-1.2268501793315427,-204.48,204.48,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
3.3929,52.0,5.994652406417113,1.1283422459893049,554.0,2.962566844919786,37.83,-122.29,0.757,1.7663692972350447,-1.0093692972350445,-133.34,133.34,Central Coast,Q2,Budget (<$100k),Poor (>20%)
6.1183,49.0,5.869565217391305,1.2608695652173914,86.0,3.739130434782609,37.82,-122.29,0.75,2.454456595261775,-1.704456595261775,-227.26,227.26,Central Coast,Q4 (Highest),Budget (<$100k),Poor (>20%)
0.9011,50.0,6.229508196721311,1.5573770491803278,377.0,3.0901639344262297,37.81,-122.29,0.861,1.057756159979716,-0.19675615997971607,-22.85,22.85,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
1.191,52.0,7.69811320754717,1.490566037735849,521.0,3.2767295597484276,37.81,-122.3,0.761,1.2409663010618324,-0.47996630106183236,-63.07,63.07,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
2.5938,48.0,6.225563909774436,1.368421052631579,392.0,2.9473684210526314,37.81,-122.3,0.735,1.3556425777298073,-0.6206425777298074,-84.44,84.44,Central Coast,Q2,Budget (<$100k),Poor (>20%)
1.1667,52.0,5.401069518716578,1.1176470588235294,604.0,3.229946524064171,37.81,-122.3,0.784,1.0257349089866334,-0.2417349089866334,-30.83,30.83,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
0.8056,48.0,4.382530120481928,1.0662650602409638,788.0,2.3734939759036147,37.81,-122.3,0.844,1.2761817075917354,-0.43218170759173546,-51.21,51.21,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
2.6094,52.0,6.98639455782313,1.6598639455782314,492.0,3.3469387755102042,37.8,-122.29,0.813,1.3605392603219957,-0.5475392603219957,-67.35,67.35,Central Coast,Q2,Budget (<$100k),Poor (>20%)
1.8516,52.0,6.975609756097561,1.329268292682927,274.0,3.341463414634146,37.81,-122.3,0.85,1.2204966213124786,-0.3704966213124786,-43.59,43.59,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
0.9802,46.0,4.584288052373159,1.0540098199672667,1823.0,2.983633387888707,37.81,-122.29,1.292,1.1388971038681206,0.15310289613187944,11.85,11.85,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
1.7719,26.0,6.047244094488189,1.1968503937007875,392.0,3.0866141732283463,37.81,-122.29,0.825,1.078659358520231,-0.25365935852023114,-30.75,30.75,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
0.7286,46.0,3.375451263537906,1.0722021660649819,582.0,2.101083032490975,37.81,-122.29,0.952,1.592477645142558,-0.640477645142558,-67.28,67.28,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
1.75,49.0,5.552631578947368,1.3421052631578947,560.0,3.6842105263157894,37.81,-122.29,0.75,1.0303098560532487,-0.28030985605324865,-37.37,37.37,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
0.4999,46.0,1.7142857142857142,0.5714285714285714,18.0,2.5714285714285716,37.81,-122.29,0.675,1.571340315940665,-0.8963403159406649,-132.79,132.79,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
2.483,20.0,6.2781954887218046,1.2105263157894737,290.0,2.180451127819549,37.81,-122.29,1.375,1.7938839886400535,-0.4188839886400535,-30.46,30.46,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
0.9241,17.0,2.8177676537585423,1.0523917995444192,762.0,1.7357630979498861,37.81,-122.28,1.775,1.8437137553732077,-0.06871375537320779,-3.87,3.87,Central Coast,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
2.4464,36.0,5.724950884086444,1.1041257367387034,1236.0,2.4282907662082516,37.81,-122.28,1.021,1.3127232414493475,-0.2917232414493476,-28.57,28.57,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
1.1111,19.0,5.830917874396135,1.173913043478261,721.0,3.4830917874396135,37.81,-122.28,1.083,1.068531663110699,0.014468336889301048,1.34,1.34,Central Coast,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
0.8026,23.0,5.369230769230769,1.1507692307692308,1054.0,3.243076923076923,37.81,-122.29,1.125,1.051501519955102,0.0734984800448979,6.53,6.53,Central Coast,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
2.0114,38.0,4.412903225806452,1.135483870967742,344.0,2.2193548387096773,37.8,-122.28,1.313,1.5479742611648877,-0.23497426116488773,-17.9,17.9,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
1.5,17.0,3.1972318339100347,1.0,609.0,2.1072664359861593,37.81,-122.28,1.625,1.6773671296642376,-0.05236712966423762,-3.22,3.22,Central Coast,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
1.1667,52.0,3.75,1.0,183.0,3.267857142857143,37.81,-122.27,1.125,1.2008564974069607,-0.07585649740696065,-6.74,6.74,Central Coast,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
1.5208,52.0,3.9080459770114944,1.1149425287356323,200.0,2.2988505747126435,37.81,-122.28,1.125,1.399146572384584,-0.27414657238458395,-24.37,24.37,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
0.8075,52.0,2.490322580645161,1.0580645161290323,346.0,2.232258064516129,37.81,-122.28,1.375,1.6634203345285783,-0.2884203345285783,-20.98,20.98,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
1.8088,35.0,5.609467455621302,1.0887573964497042,467.0,2.7633136094674557,37.81,-122.28,1.188,1.135500813208717,0.05249918679128296,4.42,4.42,Central Coast,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
2.4083,52.0,6.721739130434782,1.2434782608695651,377.0,3.2782608695652176,37.81,-122.28,0.982,1.2794482162896723,-0.29744821628967233,-30.29,30.29,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
0.977,40.0,2.3157894736842106,1.186842105263158,582.0,1.5315789473684212,37.81,-122.27,1.188,1.8455083477900192,-0.6575083477900192,-55.35,55.35,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
0.76,10.0,2.6515151515151514,1.0545454545454545,546.0,1.6545454545454545,37.81,-122.27,1.625,1.7439023616342701,-0.11890236163427015,-7.32,7.32,Central Coast,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
0.9722,10.0,2.6923076923076925,1.0769230769230769,125.0,3.2051282051282053,37.8,-122.27,1.375,1.5766903770077603,-0.20169037700776027,-14.67,14.67,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
1.2434,52.0,2.929411764705882,0.9176470588235294,396.0,4.658823529411765,37.8,-122.27,5.00001,2.3093687351914602,2.6906412648085394,53.81,53.81,Central Coast,Q1 (Lowest),Premium (>$300k),Poor (>20%)
2.0938,16.0,2.74585635359116,1.0828729281767955,800.0,2.2099447513812156,37.8,-122.27,1.625,1.8108159120684726,-0.1858159120684726,-11.43,11.43,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
0.8668,52.0,2.4431818181818183,0.9886363636363636,904.0,10.272727272727273,37.8,-122.28,1.375,2.084481657057691,-0.7094816570576912,-51.6,51.6,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
0.75,52.0,2.823529411764706,0.9117647058823529,191.0,5.617647058823529,37.8,-122.28,1.625,2.2026785846503243,-0.5776785846503243,-35.55,35.55,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
2.6354,27.0,3.493377483443709,1.1490066225165563,718.0,2.377483443708609,37.79,-122.27,1.875,1.8299802422337152,0.04501975776628475,2.4,2.4,Central Coast,Q2,Affordable ($100-200k),Excellent (<5%)
1.8477,39.0,3.6723768736616704,1.3340471092077089,1327.0,2.841541755888651,37.8,-122.27,1.792,1.37970593281036,0.41229406718964,23.01,23.01,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
2.0096,36.0,2.294016358157555,1.066293585880327,3469.0,1.493327593628928,37.8,-122.26,1.3,2.3030413118611968,-1.0030413118611967,-77.16,77.16,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
2.8345,31.0,3.8949152542372882,1.1279661016949152,2048.0,1.735593220338983,37.82,-122.26,1.838,2.258274062577562,-0.42027406257756184,-22.87,22.87,Central Coast,Q2,Affordable ($100-200k),Poor (>20%)
2.0062,29.0,3.681318681318681,1.1758241758241759,202.0,2.21978021978022,37.81,-122.26,1.25,1.5908226459357855,-0.3408226459357855,-27.27,27.27,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
1.2185,22.0,2.9456,1.016,2024.0,1.6192,37.82,-122.26,1.7,1.9799630228580072,-0.2799630228580072,-16.47,16.47,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
2.6104,37.0,3.7071428571428573,1.1071428571428572,1838.0,1.8755102040816327,37.82,-122.26,1.931,2.2256686146021445,-0.29466861460214444,-15.26,15.26,Central Coast,Q2,Affordable ($100-200k),Fair (10-20%)
2.4912,29.0,3.7248,1.1312,2304.0,1.8432,37.81,-122.25,2.578,2.2978923785258116,0.2801076214741882,10.87,10.87,Central Coast,Q1 (Lowest),Mid-range ($200-300k),Fair (10-20%)
3.2177,28.0,3.8784235136940546,1.070808283233133,2563.0,1.7120908483633934,37.81,-122.25,2.734,2.5301129562119944,0.2038870437880056,7.46,7.46,Central Coast,Q2,Mid-range ($200-300k),Good (5-10%)
3.125,39.0,3.745614035087719,1.0614035087719298,389.0,1.706140350877193,37.81,-122.25,2.375,2.4722153235071844,-0.09721532350718443,-4.09,4.09,Central Coast,Q2,Mid-range ($200-300k),Excellent (<5%)
2.5795,52.0,3.5154975530179446,1.1435562805872757,895.0,1.4600326264274062,37.81,-122.25,3.5,2.7489777788173204,0.7510222211826796,21.46,21.46,Central Coast,Q2,Premium (>$300k),Poor (>20%)
2.8406,34.0,3.281721632196758,1.0698714365567357,2689.0,1.5030743432084963,37.81,-122.26,3.357,2.597003815691458,0.7599961843085423,22.64,22.64,Central Coast,Q2,Premium (>$300k),Poor (>20%)
4.9306,52.0,6.184426229508197,0.9221311475409836,674.0,2.762295081967213,37.82,-122.24,3.134,2.8013287232648376,0.3326712767351623,10.61,10.61,Central Coast,Q4 (Highest),Premium (>$300k),Fair (10-20%)
3.2727,52.0,4.442982456140351,1.0570175438596492,709.0,1.5548245614035088,37.81,-122.24,2.685,2.8641606855854875,-0.17916068558548748,-6.67,6.67,Central Coast,Q2,Mid-range ($200-300k),Good (5-10%)
3.1691,52.0,4.165876777251185,1.0900473933649288,686.0,1.6255924170616114,37.81,-122.25,2.594,2.6348779509028257,-0.040877950902825866,-1.58,1.58,Central Coast,Q2,Mid-range ($200-300k),Excellent (<5%)
3.9,52.0,4.848189415041783,1.0459610027855153,1444.0,2.011142061281337,37.82,-122.24,2.757,2.743970800429261,0.013029199570739003,0.47,0.47,Central Coast,Q3,Mid-range ($200-300k),Excellent (<5%)
3.9063,28.0,4.160847880299252,1.0660847880299251,1520.0,1.8952618453865338,37.82,-122.25,2.25,2.8698570786136974,-0.6198570786136974,-27.55,27.55,Central Coast,Q3,Mid-range ($200-300k),Poor (>20%)
5.0917,52.0,5.628458498023716,1.1422924901185771,550.0,2.1739130434782608,37.82,-122.25,2.625,3.2003813944634967,-0.5753813944634967,-21.92,21.92,Central Coast,Q4 (Highest),Mid-range ($200-300k),Poor (>20%)
2.6429,32.0,3.7270058708414875,1.0743639921722115,1806.0,1.7671232876712328,37.82,-122.25,2.185,2.2304033429107757,-0.045403342910775635,-2.08,2.08,Central Coast,Q2,Mid-range ($200-300k),Excellent (<5%)
3.0233,26.0,3.2530813475760065,0.9827444535743632,1749.0,1.4371405094494658,37.82,-122.25,2.55,2.401348740819894,0.1486512591801059,5.83,5.83,Central Coast,Q2,Mid-range ($200-300k),Good (5-10%)
3.1484,52.0,4.578034682080925,1.0770712909441233,939.0,1.8092485549132948,37.83,-122.25,2.241,2.4145045901429234,-0.1735045901429233,-7.74,7.74,Central Coast,Q2,Mid-range ($200-300k),Good (5-10%)
3.4722,35.0,3.822274881516588,1.014218009478673,675.0,1.599526066350711,37.83,-122.25,2.431,2.668272310836481,-0.23727231083648093,-9.76,9.76,Central Coast,Q2,Mid-range ($200-300k),Good (5-10%)
3.1429,52.0,4.3951890034364265,0.9862542955326461,534.0,1.8350515463917525,37.83,-122.25,2.316,2.3755719957835297,-0.059571995783529896,-2.57,2.57,Central Coast,Q2,Mid-range ($200-300k),Excellent (<5%)
2.4234,28.0,3.0234798314268514,1.053582179409994,2558.0,1.5400361228175798,37.83,-122.25,2.185,2.3628347149662727,-0.17783471496627268,-8.14,8.14,Central Coast,Q1 (Lowest),Mid-range ($200-300k),Good (5-10%)
3.0897,52.0,4.040501446480231,1.0655737704918034,1786.0,1.7222757955641272,37.83,-122.25,2.341,2.4930428082258977,-0.15204280822589755,-6.49,6.49,Central Coast,Q2,Mid-range ($200-300k),Good (5-10%)
5.8596,50.0,6.742627345844504,1.0697050938337802,970.0,2.6005361930294906,37.84,-122.23,3.276,3.4952691677637655,-0.2192691677637657,-6.69,6.69,Central Coast,Q4 (Highest),Premium (>$300k),Good (5-10%)
5.2868,47.0,6.546391752577319,0.9360824742268041,1098.0,2.263917525773196,37.84,-122.23,3.476,3.3112965306413353,0.16470346935866464,4.74,4.74,Central Coast,Q4 (Highest),Premium (>$300k),Excellent (<5%)
5.956,41.0,6.851063829787234,1.0797872340425532,794.0,2.1117021276595747,37.83,-122.24,3.661,3.7245077454470787,-0.06350774544707871,-1.73,1.73,Central Coast,Q4 (Highest),Premium (>$300k),Excellent (<5%)
4.9643,37.0,7.1063829787234045,1.148936170212766,98.0,2.0851063829787235,37.85,-122.24,3.35,3.156239684832611,0.19376031516738923,5.78,5.78,Central Coast,Q4 (Highest),Premium (>$300k),Good (5-10%)
